BOOLEAN_NM,BOOLEAN_ST,NUMBER_ST,DATE_ST,TIMESTAMP_ST,VARCHAR_ST,NULL_ST,DECIMAL_ST
1,True,9739,1972/4/10,1988/8/31 8:14:08,duXODwaU,,0.001
1,False,9450,1985/1/1,2011/2/5 17:24:57,jXaVYELx,,0.001
0,True,6866,1997/3/8,2017/3/12 19:35:14,rD_iOkNm,,0.001
0,False,8326,2019/3/27,1976/5/18 21:09:26,kQ5SYM8B,,0.001
0,False,6136,1988/4/24,1986/12/24 16:05:22,RV0KNlPV,,0.001
1,True,9306,2007/5/4,1980/4/13 22:40:46,vjV358ka,,0.001
0,True,482,2001/2/13,2019/4/6 7:15:34,SZtTqklV,,0.001
1,True,4610,1987/7/6,2005/6/2 17:55:12,II8b2KDD,,0.001
0,True,9809,1983/10/21,2006/6/8 3:09:49,d3l1ROwO,,0.001
1,False,7487,2006/8/12,1993/12/2 4:46:58,kty9Te3N,,0.001
